Token,NER_label
کانون,O
های,O
مجری,O
اجرای,O
این,O
طرح,O
درشهرستان,O
در,O
حال,O
اجرا,O
است,O
گفت,O
:,O
طرح,O
سفیران,O
اجتماعی,O
با,O
هدف,O
جذب,O
کودکان,O
و,O
نوجوانان,O
به,O
مساجد,O
با,O
همراهی,O
مدیران,O
طرح,O
و,O
خانواده,O
ها,O
اجرا,O
می,O
شود,O
.,O
مدیر,O
ستاد,O
هماهنگی,O
کانون,O
های,O
فرهنگی,O
و,O
هنری,O
مساجد,O
استان,O
تحلیل,O
وضعیت,O
فرهنگی,O
اجتماعی,O
خانواده,O
ها,O
در,O
مساجد,O
،,O
ترویج,O
سبک,O
زندگی,O
ایرانی,O
اسلامی,O
،,O
خدمت,O
رسانی,O
به,O
مردم,O
،,O
پیشگیری,O
از,O
اسیب,O
های,O
اجتماعی,O
و,O
ایجاد,O
نشاط,O
اجتماعی,O
را,O
از,O
جمله,O
اهداف,O
اجرای,O
این,O
طرح,O
عنوان,O
کرد,O
وافزود,O
:,O
شناسایی,O
،,O
ساماندهی,O
و,O
ایجاد,O
هسته,O
اجتماعی,O
مسجد,O
،,O
ایجاد,O
شبکه,O
سفیران,O
اجتماعی,O
در,O
هر,O
مسجد,O
،,O
پایش,O
خانواده,O
های,O
واجدشرایط,O
،,O
ارايه,O
خدمات,O
مشاوره,O
فرهنگی,O
،,O
دینی,O
و,O
اجتماعی,O
به,O
خانواده,O
های,O
تحت,O
پوشش,O
ازو,O
##ظ,O
##ایف,O
کانون,O
های,O
مجری,O
طرح,O
است,O
تجلیل,O
وزیر,O
میراث,O
فرهنگی,O
از,O
کارگردان,O
[UNK],O
موقعیت,O
مهدی,O
[UNK],O
ایرنا,B_ORG
ششمین,B_EVE
جشنواره,I_EVE
صنایع,I_EVE
دستی,I_EVE
و,I_EVE
هنرهای,I_EVE
سنتی,I_EVE
فجر,I_EVE
۱۸,B_DAT
تا,I_DAT
۲۴,I_DAT
بهمن,I_DAT
ماه,I_DAT
موزه,B_mainLOC
ملی,I_mainLOC
ایران,I_mainLOC
جشنواره,B_EVE
ششم,I_EVE
صنایع,I_EVE
دستی,I_EVE
به,O
گزارش,O
خبرنگار,O
فرهنگی,O
،,O
با,O
نمایش,O
۳۲۰,O
اثر,O
از,O
هنرمندان,O
رشته,O
های,O
مختلف,O
از,O
سراسر,O
کشور,O
در,O
برگزار,O
شد,O
.,O
از,O
جمله,O
اثار,O
حاضر,O
در,O
می,O
توان,O
به,O
فلزکاری,O
،,O
تذهیب,O
،,O
معرق,O
،,O
گلیم,O
،,O
طلاکوب,O
##ی,O
روی,O
فلز,O
،,O
زری,O
بافی,O
،,O
لاک,O
تراشی,O
،,O
خراطی,O
سوخت,O
کاری,O
،,O
قلمزنی,O
،,O
حکاکی,O
سنگ,O
،,O
چاپ,O
باتیک,O
،,O
طلاکوب,O
##ی,O
،,O
پته,O
دوزی,O
،,O
منبت,O
،,O
سرامیک,O
،,O
مشبک,O
،,O
قلم,O
تراشی,O
،,O
سوزن,O
دوزی,O
،,O
ملیله,O
،,O
سازه,O
های,O
چوبی,O
،,O
فلز,O
،,O
گلیم,O
،,O
شیشه,O
دمی,O
،,O
احجام,O
فلزی,O
،,O
زیورالات,O
،,O
نقاشی,O
روی,O
پارچه,O
،,O
سوزن,O
دوزی,O
اشاره,O
کرد,O
شهرداری,B_LOC
گلپایگان,I_LOC
رونمایی,O
از,O
اپلیکیشن,O
۱۳۷,O
در,O
پیمان,B_PER
شکر,I_PER
##زاده,I_PER
ایمنا,B_ORG
یکم,B_DAT
بهمن,I_DAT
ماه,I_DAT
شهرداری,B_ORG
گلپایگان,I_ORG
شهرداری,B_ORG
گلپایگان,I_ORG
شکر,B_PER
##زاده,I_PER
وب,B_ORG
سایت,I_ORG
شهرداری,I_ORG
سامانه,B_ORG
۱۳۷,I_ORG
شهرداری,B_ORG
در,O
گفت,O
وگو,O
با,O
خبرنگار,O
از,O
فعال,O
شدن,O
اپلیکیشن,O
در,O
از,O
خبر,O
داد,O
و,O
اظهار,O
کرد,O
:,O
در,O
نظر,O
دارد,O
جهت,O
رفاه,O
حال,O
شهروندان,O
و,O
دسترسی,O
اسان,O
و,O
رعایت,O
پروتکل,O
های,O
بهداشتی,O
از,O
نسخه,O
جدید,O
با,O
قابلیت,O
ها,O
و,O
ویژگی,O
های,O
منحصر,O
به,O
فرد,O
رونمایی,O
کند,O
.,O
افزود,O
:,O
با,O
توجه,O
به,O
شرایط,O
کرونا,O
##یی,O
و,O
امکان,O
مراجعه,O
شهروندان,O
به,O
و,O
ثبت,O
درخواست,O
و,O
پیگیری,O
ان,O
از,O
این,O
طریق,O
و,O
استقرار,O
اپراتور,O
کارشناس,O
برای,O
ثبت,O
درخواست,O
در,O
که,O
شهروند,O
به,O
صورت,O
تلفنی,O
با,O
کارشناس,O
مشکل,O
را,O
در,O
میان,O
می,O
گذارد,O
و,O
درخواست,O
به,O
نام,O
وی,O
به,O
ثبت,O
می,O
رسد,O
برای,O
رسیدگی,O
به,O
واحد,O
یا,O
مدیریت,O
مربوطه,O
ارجاع,O
می,O
دهد,O
ثبت,O
[UNK],O
هزار,O
فقره,O
چک,O
صیادی,O
در,O
روز,O
/,O
[UNK],O
دلیل,O
عدم,O
امکان,O
ثبت,O
اطلاعات,O
چک,O
امنه,B_PER
نادعلی,I_PER
زاده,I_PER
خبرگزاری,B_ORG
فارس,I_ORG
بانک,B_ORG
مرکزی,I_ORG
ابتدای,B_DAT
خرداد,I_DAT
ماه,I_DAT
در,O
گفت,O
وگو,O
با,O
خبرنگار,O
اقتصادی,O
،,O
با,O
بیان,O
اینکه,O
از,O
سال,O
جاری,O
تاکنون,O
حدود,O
[UNK],O
هزار,O
دسته,O
چک,O
تحویل,O
مشتریان,O
شده,O
،,O
اظهارداشت,O
:,O
این,O
تعداد,O
دسته,O
چک,O
جدید,O
شامل,O
حدود,O
[UNK],O
میلیون,O
فقره,O
برگه,O
چک,O
است,O
.,O
وی,O
در,O
پاسخ,O
به,O
این,O
سوال,O
که,O
در,O
مدت,O
اجرای,O
این,O
بخش,O
از,O
قانون,O
،,O
تغییری,O
در,O
تعداد,O
چک,O
های,O
صادر,O
شده,O
کاهش,O
یا,O
افزایش,O
به,O
وجود,O
امده,O
است,O
؟,O
اظهارداشت,O
:,O
طبق,O
بررسی,O
امار,O
چک,O
هایی,O
که,O
مورد,O
وصول,O
قرار,O
گرفته,O
از,O
فروردین,O
تا,O
بالغ,O
[UNK],O
میلیون,O
برگ,O
چک,O
در,O
شبکه,O
بانکی,O
پردازش,O
و,O
نهایتا,O
وضعیت,O
وصولی,O
داشته,O
است,O
چرا,O
باید,O
زبان,O
انگلیسی,O
را,O
##انلاین,O
یاد,O
بگیریم,O
؟,O
پرسش,O
ها,O
و,O
چالش,O
های,O
زیادی,O
پیرامون,O
کلاس,O
انلاین,O
زبان,O
انگلیسی,O
وجود,O
دارد,O
و,O
بسیاری,O
از,O
افراد,O
بر,O
این,O
باور,O
هستند,O
که,O
اموزش,O
انلاین,O
زبان,O
انگلیسی,O
بسیار,O
پربارتر,O
از,O
اموزش,O
حضوری,O
زبان,O
انگلیسی,O
است,O
ولی,O
هنوز,O
نیز,O
افرادی,O
در,O
اطراف,O
ما,O
هستند,O
که,O
کلاس,O
های,O
انلاین,O
زبان,O
انگلیسی,O
را,O
ان,O
چنان,O
تاثیر,O
گذار,O
نمی,O
دانند,O
و,O
ترجیح,O
می,O
دهند,O
در,O
دوره,O
های,O
حضوری,O
شرکت,O
کرده,O
و,O
یادگیری,O
زبان,O
انگلیسی,O
را,O
به,O
صورت,O
سنتی,O
دنبال,O
کنند,O
.,O
ایا,O
حاضر,O
هستید,O
نزدیک,O
به,O
۱,O
ساعت,O
در,O
ترافیک,O
بمانید,O
تا,O
به,O
یک,O
کلاس,O
کارامد,O
زبان,O
انگلیسی,O
برسید,O
؟,O
متقابلا,O
پاسخ,O
بسیاری,O
از,O
شما,O
به,O
این,O
سوال,O
خیر,O
خواهد,O
بود,O
،,O
از,O
این,O
رو,O
دوره,O
های,O
انلاین,O
زبان,O
انگلیسی,O
می,O
توانند,O
جایگزین,O
مناسبی,O
برای,O
ان,O
دست,O
از,O
افرادی,O
باشد,O
که,O
برنامه,O
کاری,O
بسیار,O
فشرده,O
ای,O
دارند,O
ولی,O
یادگیری,O
زبان,O
انگلیسی,O
نیز,O
از,O
اولویت,O
های,O
اصلی,O
زندگی,O
ان,O
ها,O
به,O
حساب,O
می,O
اید,O
تهران,B_mainLOC
تهران,B_LOC
سالانه,O
۶۰۰,O
کشته,O
در,O
بر,O
اثر,O
تصادفات,O
رقم,O
می,O
خورد,O
/,O
۴۶,O
درصد,O
از,O
تصادفات,O
مربوط,O
به,O
موتورسیکلت,O
ها,O
محمدحسین,B_PER
حمیدی,I_PER
حمیدی,B_PER
تهران,B_LOC
تهران,B_mainLOC
تهران,B_LOC
تهران,B_LOC
تهران,B_LOC
خبرگزاری,B_ORG
تسنیم,I_ORG
به,O
گزارش,O
خبرنگار,O
اجتماعی,O
،,O
سردار,O
ريیس,O
پلیس,O
راهنمایی,O
و,O
رانندگی,O
بزرگ,O
در,O
جریان,O
چهل,O
و,O
دومین,O
جلسه,O
شورای,O
شهر,O
به,O
بررسی,O
راهکارهای,O
کاهش,O
ترافیک,O
و,O
الودگی,O
هوای,O
شهر,O
اشاره,O
کرد,O
و,O
گفت,O
:,O
دو,O
مسيله,O
ترافیک,O
و,O
الودگی,O
برای,O
شهر,O
بسیار,O
برجسته,O
است,O
و,O
مشکلاتی,O
را,O
برای,O
شهروندان,O
ایجاد,O
کرده,O
است,O
و,O
باید,O
بتوانیم,O
کارهای,O
اساسی,O
را,O
انجام,O
بدهیم,O
که,O
بخشی,O
از,O
این,O
مشکلات,O
برطرف,O
شود,O
.,O
با,O
اشاره,O
به,O
شرایط,O
ترافیک,O
در,O
[UNK],O
قسمت,O
قبل,O
،,O
حین,O
و,O
بعد,O
از,O
کرونا,O
گفت,O
:,O
سال,O
[UNK],O
ما,O
[UNK],O
کیلومتر,O
ترافیک,O
داشتیم,O
که,O
در,O
سال,O
[UNK],O
به,O
دلیل,O
محدودیت,O
ها,O
ترافیک,O
در,O
سطح,O
شهر,O
کاهش,O
پیدا,O
کرد,O
اما,O
در,O
سال,O
جاری,O
و,O
با,O
توجه,O
به,O
واکسیناسیون,O
گروه,O
های,O
مختلف,O
و,O
بازگشایی,O
مشاغل,O
شرایط,O
ترافیکی,O
نسبت,O
به,O
سال,O
[UNK],O
افزایش,O
پیدا,O
کرد,O
اما,O
همچنان,O
نسبت,O
به,O
کرونا,O
ما,O
هفت,O
الی,O
هشت,O
درصد,O
فاصله,O
داریم,O
و,O
این,O
بر,O
می,O
گردد,O
به,O
عدم,O
بازگشایی,O
کامل,O
مراکز,O
اموزشی,O
و,O
مدارس,O
دامغان,B_LOC
امام,O
جمعه,O
معرفی,O
شد,O
خبرگزاری,B_ORG
[UNK],I_ORG
حوزه,I_ORG
[UNK],I_ORG
سمنان,B_LOC
،,I_LOC
شورای,B_ORG
اداری,I_ORG
شهرستان,I_ORG
دامغان,I_ORG
جلسه,B_EVE
شورای,I_EVE
اداری,I_EVE
شهرستان,I_EVE
دامغان,I_EVE
امروز,B_DAT
شورای,B_ORG
سیاست,I_ORG
گذاری,I_ORG
ايمه,I_ORG
جمعه,I_ORG
کشور,I_ORG
،,I_ORG
استان,B_LOC
سمنان,I_LOC
،,I_LOC
شورای,B_ORG
سیاست,I_ORG
گذاری,I_ORG
ايمه,I_ORG
جمعه,I_ORG
استان,I_ORG
سمنان,I_ORG
،,I_ORG
دادگستری,B_ORG
،,I_ORG
تالار,B_LOC
همایش,I_LOC
های,I_LOC
مجتمع,I_LOC
فرهنگی,I_LOC
هنری,I_LOC
شهید,I_LOC
شاهچراغی,I_LOC
ولی,B_PER
عصر,I_PER
عجل,I_PER
الله,I_PER
تعالی,I_PER
فرجه,I_PER
الشریف,I_PER
محمد,B_PER
حسینیان,I_PER
شورای,B_ORG
سیاستگذاری,I_ORG
ايمه,I_ORG
جمعه,I_ORG
رهبر,B_ORG
معظم,I_ORG
انقلاب,I_ORG
،,I_ORG
خامنه,B_PER
ای,I_PER
شهرستان,B_LOC
دامغان,I_LOC
استان,I_LOC
سمنان,I_LOC
به,O
گزارش,O
از,O
با,O
حضور,O
مدیر,O
حراست,O
فرماندار,O
نماینده,O
مردم,O
در,O
مجلس,O
ريیس,O
دفتر,O
روحانیون,O
ريیس,O
دادستان,O
عمومی,O
و,O
معاونین,O
فرماندار,O
و,O
مدیران,O
دستگاه,O
اجرایی,O
به,O
میزبانی,O
برگزار,O
شد,O
.,O
از,O
این,O
رو,O
با,O
اعتماد,O
به,O
فضل,O
الهی,O
و,O
در,O
سایهی,O
عنایات,O
حضرت,O
ضمن,O
قدردانی,O
از,O
مجاهدت,O
جناب,O
حجت,O
الاسلام,O
اقای,O
سید,O
دام,O
عزه,O
در,O
دوره,O
ی,O
تصدی,O
براساس,O
مصوبه,O
از,O
طرف,O
حضرت,O
ایت,O
العظمی,O
امام,O
مدظله,O
العالی,O
جنابعالی,O
که,O
بحمدالله,O
از,O
شایستگی,O
علمی,O
و,O
عملی,O
و,O
روحیه,O
ی,O
انقلابی,O
برخوردار,O
هستید,O
به,O
عنوان,O
امام,O
منصوب,O
می,O
شوید,O
سینمای,O
ایران,O
از,O
نمایی,O
دیگر,O
خبرگزاری,B_ORG
رسا,I_ORG
،,I_ORG
خبرنگار,B_PER
سرویس,I_PER
فرهنگی,I_PER
و,I_PER
اجتماعی,I_PER
خبرگزاری,I_PER
رسا,I_PER
،,I_PER
برادران,B_PER
لومیر,I_PER
فرانسوی,B_NAT
ایران,B_NAT
اوایل,B_DAT
پهلوی,I_DAT
دوم,I_DAT
اواخر,B_DAT
دوره,I_DAT
پهلوی,I_DAT
اول,I_DAT
امام,B_PER
خمینی,I_PER
جمهوری,B_ORG
اسلامی,I_ORG
به,O
گزارش,O
ریشه,O
نام,O
سینما,O
از,O
واژه,O
یونانی,O
[UNK],O
کینم,O
##ا,O
[UNK],O
به,O
معنی,O
جنبش,O
گرفته,O
شده,O
است,O
ظهور,O
سینما,O
فنون,O
تصویربرداری,O
مدیون,O
زحمات,O
پیشرفت,O
های,O
انسان,O
های,O
زیادی,O
است,O
از,O
این,O
رو,O
پیدایش,O
این,O
هنر,O
جدید,O
را,O
نمی,O
توان,O
فقط,O
به,O
یک,O
نفر,O
نسبت,O
داد,O
اما,O
از,O
انجا,O
که,O
هر,O
حرکتی,O
بزرگی,O
یک,O
شروع,O
کننده,O
ای,O
دارد,O
را,O
می,O
توان,O
نخستین,O
بنیانگذاران,O
این,O
هنر,O
نوظهور,O
دانست,O
این,O
دو,O
برادر,O
تبار,O
مخترع,O
سینمات,O
##وگراف,O
بودند,O
چندین,O
فیلم,O
کوتاه,O
نیز,O
ساختند,O
.,O
ورود,O
اصلی,O
سینما,O
به,O
ساخت,O
فیلم,O
به,O
گونه,O
امروزی,O
در,O
کشورمان,O
از,O
شروع,O
شد,O
به,O
شدت,O
در,O
تمام,O
کشور,O
شناخته,O
شد,O
با,O
روی,O
کار,O
امدن,O
اصحاب,O
هنر,O
فکر,O
می,O
کردند,O
که,O
هنر,O
هفتم,O
از,O
سپهر,O
هنری,O
حذف,O
خواهد,O
شد,O
اما,O
وقتی,O
صحبت,O
های,O
ره,O
را,O
در,O
مورد,O
فیلم,O
[UNK],O
گاو,O
[UNK],O
به,O
عنوان,O
یک,O
فیلم,O
خوب,O
تاثیرگذار,O
شنیدند,O
متوجه,O
شدند,O
که,O
این,O
گونه,O
نیست,O
البته,O
رفتارها,O
نگاه,O
حاکمیت,O
به,O
سینما,O
متفاوت,O
بود,O
"""",O
اخذ,O
رضایت,O
پیش,O
از,O
اعمال,O
جراحی,O
"""",O
به,O
معنای,O
سلب,O
اختیار,O
برای,O
شکایت,O
از,O
پزشک,O
نیست,O
!,O
رضا,B_PER
زندی,I_PER
خبرنگار,B_PER
بهداشت,I_PER
و,I_PER
درمان,I_PER
خبرگزاری,I_PER
تسنیم,I_PER
خبرگزاری,B_ORG
تسنیم,I_ORG
بیمارستان,B_ORG
زندی,B_ORG
بیمارستان,B_mainLOC
بیمارستان,B_LOC
بیمارستان,B_LOC
دکتر,O
در,O
گفت,O
وگو,O
با,O
در,O
پاسخ,O
به,O
این,O
سوال,O
که,O
[UNK],O
ایا,O
فرم,O
رضایت,O
پیش,O
از,O
انجام,O
اعمال,O
جراحی,O
در,O
ها,O
متن,O
واحدی,O
دارد,O
؟,O
[UNK],O
اظهار,O
کرد,O
:,O
رضایت,O
اگاهانه,O
نمی,O
تواند,O
فرمت,O
ثابتی,O
داشته,O
باشد,O
زیرا,O
اعمال,O
جراحی,O
در,O
رشته,O
های,O
مختلف,O
کاملا,O
متفاوت,O
هستند,O
حتی,O
خود,O
جراحی,O
در,O
افراد,O
سنین,O
مختلف,O
با,O
بیماری,O
های,O
زمینه,O
ای,O
مختلف,O
،,O
خطر,O
عوارض,O
متفاوتی,O
دارد,O
.,O
در,O
پاسخ,O
به,O
این,O
سوال,O
که,O
[UNK],O
ایا,O
نکات,O
نوشته,O
شده,O
در,O
فرم,O
رضایت,O
نامه,O
،,O
در,O
جراحی,O
های,O
مشابه,O
در,O
های,O
مختلف,O
متفاوت,O
است,O
؟,O
[UNK],O
توضیح,O
داد,O
:,O
بله,O
!,O
برای,O
مثال,O
اگر,O
یک,O
فرد,O
بخواهد,O
جراحی,O
ستون,O
فقرات,O
انجام,O
دهد,O
،,O
ممکن,O
است,O
به,O
بیماری,O
دیابت,O
مبتلا,O
باشد,O
که,O
شانس,O
عفونت,O
بیشتری,O
دارد,O
؛,O
در,O
این,O
صورت,O
ممکن,O
است,O
پزشک,O
در,O
مورد,O
این,O
بیمار,O
بگوید,O
شانس,O
عفونت,O
در,O
شما,O
بالاتر,O
است,O
اما,O
به,O
بیمار,O
دیگری,O
لازم,O
نباشد,O
بگوید,O
؛,O
بنابراین,O
به,O
دلیل,O
شرایط,O
متفاوت,O
بیماران,O
،,O
سنین,O
مختلف,O
بیماری,O
های,O
زمینه,O
ای,O
ان,O
ها,O
،,O
متن,O
نوشته,O
شده,O
در,O
رضایت,O
نامه,O
ها,O
متفاوت,O
است,O
دانلود,O
قسمت,O
[UNK],O
دراکولا,O
[UNK],O
قسمت,O
پنجم,O
سریال,O
دراکولا,O
با,O
لینک,O
مستقیم,O
مهران,B_PER
مدیری,I_PER
،,I_PER
ایرانی,B_NAT
حسن,B_PER
فتحی,I_PER
احسان,B_PER
جوانمرد,I_PER
ایرانی,B_NAT
دانلود,O
قسمت,O
[UNK],O
سریال,O
دراکولا,O
قسمت,O
پنجم,O
دراکولا,O
با,O
بازی,O
برای,O
دانلود,O
سریال,O
دراکولا,O
قسمت,O
۵,O
پنجم,O
و,O
به,O
ادامه,O
مطلب,O
مراجعه,O
کنید,O
و,O
به,O
صورت,O
قانونی,O
دانلود,O
و,O
تماشا,O
کنید,O
.,O
سریال,O
جیران,O
به,O
کارگردانی,O
و,O
نویسندگی,O
در,O
شبکه,O
نمایش,O
خانگی,O
ثبت,O
شده,O
است,O
که,O
بازیگرانی,O
چون,O
و,O
سایر,O
هنرمندان,O
نام,O
اشنا,O
در,O
این,O
اثر,O
سریالی,O
به,O
ایفای,O
نقش,O
پرداخته,O
اند,O
و,O
طبق,O
معمول,O
تصمیم,O
گرفتیم,O
همزمان,O
با,O
انتشار,O
خبرهای,O
جدید,O
سریال,O
و,O
برای,O
اولین,O
بار,O
ان,O
را,O
حضور,O
شما,O
طرفداران,O
سریال,O
در,O
معرفی,O
کنیم,O
و,O
برای,O
خرید,O
به,O
صورت,O
قانونی,O
قرار,O
دهیم,O
خراسان,B_LOC
جنوبی,I_LOC
طرح,O
غنی,O
سازی,O
ارد,O
و,O
نان,O
در,O
در,O
مرحله,O
اجرا,O
است,O
غلامرضا,B_PER
اهنی,I_PER
روز,B_DAT
شنبه,I_DAT
۲۴,B_DAT
مهر,I_DAT
ماه,I_DAT
۱۶,B_DAT
اکتبر,I_DAT
روز,B_EVE
جهانی,I_EVE
غذا,I_EVE
دانشگاه,B_ORG
علوم,I_ORG
پزشکی,I_ORG
بیرجند,B_LOC
در,O
نشست,O
خبری,O
به,O
مناسبت,O
اظهار,O
داشت,O
:,O
درخصوص,O
اجرای,O
طرح,O
غنی,O
سازی,O
ارد,O
با,O
اهن,O
و,O
اسید,O
فولیک,O
،,O
۱۱۹,O
مورد,O
ازمایش,O
و,O
بررسی,O
در,O
زمینه,O
نحوه,O
ترکیب,O
و,O
درصد,O
موفقیت,O
انجام,O
شده,O
است,O
و,O
طرح,O
غنی,O
سازی,O
ارد,O
با,O
ویتامین,O
d,O
هم,O
در,O
مرحله,O
مقدماتی,O
قرار,O
دارد,O
.,O
معاون,O
و,O
دارو,O
،,O
طرح,O
پایش,O
باقیمانده,O
سموم,O
و,O
فلزات,O
سنگین,O
در,O
میوه,O
و,O
سبزیجات,O
،,O
طرح,O
pms,O
فراورده,O
های,O
غذایی,O
و,O
ارایشی,O
و,O
بهداشتی,O
در,O
سطح,O
عرضه,O
و,O
طرح,O
pr,O
##ps,O
واحدهای,O
تولیدی,O
را,O
از,O
دیگر,O
طرح,O
های,O
در,O
دست,O
اقدام,O
این,O
معاونت,O
بیان,O
کرد,O
و,O
گفت,O
:,O
درخصوص,O
اجرای,O
طرح,O
pms,O
در,O
مواد,O
ارایشی,O
،,O
بهداشتی,O
و,O
خوارکی,O
و,O
اشامیدنی,O
۴۹۴,O
نمونه,O
برداری,O
از,O
مراکز,O
عرضه,O
انجام,O
شده,O
و,O
شاخص,O
های,O
سلامتی,O
انها,O
مورد,O
ارزیابی,O
قرار,O
گرفته,O
است,O
دانشگاه,B_ORG
ادیب,I_ORG
مازندران,I_ORG
مازندران,B_mainLOC
میزبان,O
کنفرانس,O
بین,O
المللی,O
با,O
محوریت,O
تحول,O
فناوری,O
ريیس,O
کنفرانس,O
بین,O
المللی,O
علوم,O
تربیتی,O
،,O
روانشناسی,O
،,O
علوم,O
ورزشی,O
و,O
تربیت,O
بدنی,O
با,O
بیان,O
اینکه,O
این,O
کنفرانس,O
به,O
طور,O
سالانه,O
و,O
مستمر,O
برگزار,O
خواهد,O
شد,O
گفت,O
:,O
اولین,O
دوره,O
کنفرانس,O
با,O
همکاری,O
دانشکده,O
های,O
علوم,O
تربیتی,O
،,O
روانشناسی,O
،,O
علوم,O
ورزشی,O
و,O
تربیت,O
بدنی,O
برجسته,O
کشور,O
و,O
همچنین,O
دانشگاه,O
ها,O
،,O
سازمان,O
ها,O
،,O
پارک,O
ها,O
و,O
نهادهای,O
علمی,O
،,O
پژوهشی,O
و,O
اجرایی,O
مختلف,O
بین,O
المللی,O
