Token,NER_label
امری,O
دشوار,O
و,O
زمان,O
بر,O
خواهد,O
بود,O
از,O
همین,O
رو,O
قابلیت,O
اضافه,O
کردن,O
هم,O
تیمی,O
در,O
داشبورد,O
به,O
شما,O
این,O
امکان,O
را,O
می,O
دهد,O
که,O
شبکه,O
های,O
اجتماعی,O
خود,O
را,O
به,O
صورت,O
گروهی,O
مدیریت,O
کنید,O
و,O
به,O
صورت,O
دلخواه,O
میزان,O
دسترسی,O
هم,O
تیمی,O
خود,O
را,O
تعیین,O
کنید,O
.,O
به,O
گزارش,O
بازرگانی,O
،,O
همان,O
طور,O
که,O
می,O
دانید,O
امروزه,O
اکثر,O
کسب,O
و,O
کارهای,O
کوچک,O
و,O
بزرگ,O
برای,O
معرفی,O
خود,O
؛,O
فعالیت,O
هایی,O
که,O
انجام,O
می,O
دهند,O
و,O
محصولات,O
یا,O
خدماتی,O
که,O
به,O
مشتریان,O
ارايه,O
می,O
دهند,O
از,O
فضای,O
سوشا,O
##ل,O
مدیا,O
یا,O
همان,O
شبکه,O
های,O
اجتماعی,O
استفاده,O
می,O
کنند,O
مشهدالرضا,B_LOC
شمس,B_PER
الشم,I_PER
##وس,I_PER
حال,O
و,O
هوای,O
در,O
روز,O
شهادت,O
/,O
نايب,O
الزی,O
##اره,O
جاماندگان,O
##یم,O
شبکه,B_ORG
اطلاع,I_ORG
رسانی,I_ORG
راه,I_ORG
دانا,I_ORG
صبح,B_ORG
توس,I_ORG
امام,B_PER
رضا,I_PER
مشهد,B_LOC
الرضا,I_LOC
فاطمه,B_PER
حسینی,I_PER
امام,B_PER
رضا,I_PER
مشهدی,B_NAT
امام,B_PER
مهربانی,I_PER
ها,I_PER
به,O
گزارش,O
؛,O
به,O
نقل,O
از,O
،,O
روز,O
شهادت,O
ع,O
که,O
می,O
شود,O
،,O
رنگ,O
و,O
بویی,O
دیگر,O
به,O
خود,O
می,O
گیرد,O
؛,O
بار,O
دیگر,O
همه,O
عشاق,O
اهل,O
بیت,O
و,O
امامت,O
در,O
میعادگاه,O
عاشقان,O
دور,O
هم,O
جمع,O
شدند,O
تا,O
به,O
سوگ,O
بنشینند,O
.,O
ان,O
طرف,O
تر,O
پیرزنی,O
با,O
کمر,O
خمیده,O
که,O
در,O
حال,O
توزیع,O
ماسک,O
است,O
،,O
نظر,O
هر,O
ره,O
##گز,O
##ری,O
را,O
به,O
خود,O
جلب,O
می,O
کند,O
،,O
جلوتر,O
می,O
رویم,O
و,O
به,O
ما,O
گفت,O
:,O
دو,O
سالی,O
است,O
که,O
به,O
خاطر,O
کرونا,O
توفیق,O
برپایی,O
عزای,O
درخور,O
ع,O
از,O
ما,O
سلب,O
شد,O
و,O
امسال,O
خیلی,O
خوشحالم,O
که,O
بار,O
دیگر,O
میزبان,O
زايران,O
اقا,O
شدیم,O
لامرد,B_LOC
منطقه,B_ORG
پارسیان,I_ORG
وعده,O
مسيولان,O
برای,O
بررسی,O
به,O
مشکلات,O
کارکنان,O
خبرنگار,B_PER
مهر,I_PER
،,I_PER
مهر,B_ORG
،,I_ORG
لامرد,B_LOC
عصر,B_TIM
امروز,B_TIM
یکشنبه,B_DAT
محمد,B_PER
پیشاهنگ,I_PER
فرمانداری,B_ORG
شهرستان,I_ORG
لامرد,I_ORG
لامرد,B_LOC
منطقه,B_ORG
عملیاتی,I_ORG
پارسیان,I_ORG
فرمانداری,B_ORG
شهرستان,I_ORG
لامرد,I_ORG
لامرد,B_LOC
شورای,B_ORG
تامین,I_ORG
دوماهه,B_DAT
سید,B_PER
موسی,I_PER
موسوی,I_PER
لامرد,B_LOC
کمیسیون,B_ORG
انرژی,I_ORG
مجلس,I_ORG
شورای,I_ORG
اسلامی,I_ORG
مجلس,B_ORG
شورای,I_ORG
اسلامی,I_ORG
شورای,B_ORG
تامین,I_ORG
شهرستان,I_ORG
لامرد,I_ORG
به,O
گزارش,O
جلسه,O
فوق,O
العاده,O
به,O
ریاست,O
سرپرست,O
با,O
موضوع,O
رسیدگی,O
به,O
مطالبات,O
کارکنان,O
و,O
رانندگان,O
حمل,O
و,O
نقل,O
در,O
برگزار,O
شد,O
.,O
پس,O
از,O
بحث,O
و,O
بررسی,O
مقرر,O
شد,O
اعضای,O
در,O
یک,O
فرصت,O
در,O
راستای,O
تحقق,O
خواسته,O
رانندگان,O
اقدام,O
کند,O
و,O
از,O
نماینده,O
مردم,O
ومه,O
##ر,O
هم,O
در,O
این,O
خصوص,O
تقاضای,O
همکاری,O
شد,O
تا,O
با,O
طرح,O
موضوع,O
در,O
به,O
حل,O
موضوع,O
کمک,O
کنند,O
نیروگاه,B_ORG
خورشیدی,I_ORG
غدیر,B_LOC
کوشک,I_LOC
غدیر,B_mainLOC
کوشک,I_mainLOC
١٠,O
مگاواتی,O
افتتاح,O
شد,O
نیروگاه,B_ORG
خورشیدی,I_ORG
غدیر,B_LOC
کوشک,I_LOC
غدیر,B_mainLOC
کوشک,I_mainLOC
سازمان,B_ORG
تامین,I_ORG
اجتماعی,I_ORG
نیروهای,I_ORG
مسلح,I_ORG
ساتا,I_ORG
شرکت,B_ORG
سرمایه,I_ORG
گذاری,I_ORG
غدیر,I_ORG
،,I_ORG
استان,B_LOC
یزد,I_LOC
شرکت,B_ORG
سرمایه,I_ORG
گذاری,I_ORG
برق,I_ORG
و,I_ORG
انرژی,I_ORG
غدیر,I_ORG
ویديو,B_EVE
کنفرانس,I_EVE
،,I_EVE
مهرماه,I_DAT
امیر,B_PER
عباس,I_PER
حسینی,I_PER
شرکت,B_ORG
سرمایه,I_ORG
گذاری,I_ORG
غدیر,I_ORG
افتتاح,B_EVE
غدیر,B_LOC
کوشک,I_LOC
نیروگاه,B_ORG
خورشیدی,I_ORG
سال,I_DAT
اینده,I_DAT
ایران,B_NAT
اسلامی,I_NAT
روز,I_DAT
١٠,O
مگاواتی,O
با,O
حضور,O
مدیرعامل,O
مدیرعامل,O
جمعی,O
از,O
مسيولین,O
مدیران,O
به,O
صورت,O
شده,O
به,O
بهره,O
برداری,O
رسید,O
.,O
بر,O
اساس,O
این,O
گزارش,O
مدیرعامل,O
در,O
۱۰,O
مگاواتی,O
بافق,O
گفت,O
:,O
استفاده,O
از,O
های,O
تجدید,O
پذیر,O
در,O
به,O
عنوان,O
یکی,O
از,O
موضوعات,O
مهم,O
استراتژیک,O
مورد,O
توجه,O
است,O
سهم,O
در,O
کشوری,O
چون,O
که,O
بیش,O
از,O
افتابی,O
دارد,O
بدین,O
معنی,O
است,O
که,O
توجه,O
به,O
از,O
حوزه,O
دارای,O
اولویت,O
است,O
استان,B_LOC
مرکزی,I_LOC
نیاز,O
فوری,O
به,O
مخزن,O
تنی,O
اکسیژن,O
ساز,O
نماینده,B_PER
وزیر,I_PER
بهداشت,I_PER
،,I_PER
درمان,I_PER
و,I_PER
اموزش,I_PER
پزشکی,I_PER
مرکزی,B_LOC
لرستان,B_LOC
استان,B_LOC
مرکزی,I_LOC
وزارتخانه,B_ORG
ایلنا,B_ORG
خبرنگار,B_PER
ایلنا,I_PER
نامدار,B_PER
عبداللهیان,I_PER
اراک,B_LOC
استان,B_LOC
مرکزی,I_LOC
در,O
های,O
گفت,O
:,O
تامین,O
مخزن,O
تنی,O
اکسیژن,O
ساز,O
در,O
برای,O
کمک,O
به,O
بیماران,O
کرونا,O
##یی,O
حیاتی,O
است,O
پیگیری,O
جدی,O
برای,O
این,O
تجهیزات,O
در,O
دست,O
انجام,O
است,O
.,O
به,O
گزارش,O
در,O
حاشیه,O
بازدید,O
از,O
بخش,O
های,O
درمانی,O
بیماران,O
مبتلا,O
به,O
کرونا,O
در,O
افزود,O
:,O
وجود,O
واحدهای,O
صنعتی,O
متعدد,O
که,O
واحدهای,O
تولید,O
کننده,O
اکسیژن,O
مایع,O
هستند,O
یکی,O
از,O
مزیت,O
های,O
است,O
که,O
توانسته,O
به,O
صورت,O
مقطعی,O
کمک,O
کننده,O
باشد,O
اما,O
باید,O
هرچه,O
سریعتر,O
مخزن,O
اکسیژن,O
ساز,O
۲۰,O
تنی,O
برای,O
این,O
تامین,O
شود,O
وسایلی,O
از,O
خانه,O
که,O
می,O
توانید,O
ان,O
ها,O
را,O
بخورید,O
باشگاه,B_ORG
خبرنگاران,I_ORG
جوان,I_ORG
به,O
گزارش,O
خبرنگار,O
حوزه,O
اخبار,O
داغ,O
گروه,O
فضای,O
مجازی,O
،,O
با,O
اینترنتی,O
شدن,O
شماری,O
از,O
کسب,O
و,O
کار,O
ها,O
یا,O
تعطیلی,O
های,O
ناشی,O
از,O
شیوع,O
ویروس,O
کرونا,O
در,O
سراسر,O
جهان,O
که,O
فروش,O
انواع,O
محصولات,O
را,O
در,O
فضای,O
مجازی,O
رواج,O
داده,O
است,O
،,O
برای,O
جذب,O
مشتری,O
میان,O
انبوهی,O
از,O
تبلیغات,O
و,O
صفحات,O
فروش,O
باید,O
خلاقیت,O
داشته,O
باشید,O
.,O
ویديو,O
هایی,O
از,O
خلاقیت,O
های,O
بی,O
نظیر,O
شیرینی,O
و,O
کیک,O
پزی,O
ها,O
در,O
شبکه,O
های,O
اجتماعی,O
نشان,O
می,O
دهد,O
که,O
افراد,O
فعال,O
در,O
این,O
حوزه,O
تلاش,O
زیادی,O
برای,O
اجرای,O
ایده,O
های,O
جدید,O
جهت,O
جذب,O
مشتری,O
دارند,O
و,O
از,O
وسایل,O
و,O
ابرازی,O
ایده,O
می,O
گیرند,O
که,O
شاید,O
ناشی,O
از,O
در,O
خانه,O
ماندن,O
است,O
بهروز,B_PER
افخمی,I_PER
جشنواره,B_EVE
چهلم,I_EVE
:,O
هیات,O
انتخاب,O
هم,O
سلیقه,O
بودند,O
/,O
شاه,O
حسینی,O
:,O
انتخاب,O
فیلم,O
ها,O
در,O
هوشمندانه,O
بود,O
گروه,B_ORG
فرهنگ,I_ORG
و,I_ORG
هنر,I_ORG
خبرگزاری,I_ORG
برنا,I_ORG
محمود,B_PER
گبرلو,I_PER
منتقدان,B_PER
و,I_PER
صاحب,I_PER
نظران,I_PER
سینما,I_PER
جشنواره,B_EVE
فیلم,I_EVE
فجر,I_EVE
به,O
گزارش,O
،,O
مجری,O
برنامه,O
در,O
شروع,O
ضمن,O
بیان,O
اینکه,O
هویت,O
رویکرد,O
بحث,O
جدی,O
میان,O
است,O
،,O
گفت,O
:,O
در,O
هر,O
دوره,O
سیاست,O
هایی,O
تنظیم,O
براساس,O
ان,O
هایی,O
در,O
معرض,O
دید,O
تماشاگران,O
قرار,O
می,O
گیرد,O
باید,O
دید,O
که,O
دوره,O
جدید,O
چه,O
رویکردی,O
خواهد,O
داشت,O
.,O
من,O
زمانی,O
می,O
گفتم,O
که,O
دولت,O
نباید,O
دخالت,O
کند,O
بخش,O
خصوصی,O
باید,O
را,O
در,O
سیطره,O
خود,O
بگیرد,O
هنری,O
از,O
سینمای,O
تجاری,O
موفق,O
درمی,O
اید,O
اما,O
الان,O
فکر,O
می,O
کنم,O
باید,O
در,O
موردش,O
تردید,O
کنم,O
به,O
طور,O
کلی,O
کم,O
اهمیت,O
شده,O
این,O
سوال,O
مطرح,O
است,O
که,O
چه,O
رفتاری,O
شده,O
که,O
درصد,O
تماشاگر,O
سالن,O
بیرون,O
رفتند,O
؟,O
اگر,O
زمان,O
می,O
گفتم,O
سیاست,O
های,O
دولتی,O
ناتوان,O
کردن,O
بخش,O
خصوصی,O
باعث,O
شده,O
تا,O
تماشاگران,O
با,O
قهر,O
کنند,O
،,O
امروز,O
فکر,O
می,O
کنم,O
که,O
برای,O
برگرداندن,O
ان,O
تماشاگران,O
به,O
دیر,O
شده,O
است,O
مازندران,B_LOC
چرا,O
تعداد,O
بیمار,O
"""",O
دیابتی,O
"""",O
در,O
بالا,O
است,O
؟,O
دانشگاه,B_LOC
علوم,I_LOC
پزشکی,I_LOC
مازندران,I_LOC
قاسم,B_PER
اویس,I_PER
مرکز,B_ORG
بهداشت,I_ORG
گفت,B_mainLOC
:,I_mainLOC
مازندران,I_mainLOC
مازندران,B_LOC
مازندران,B_LOC
سال,B_DAT
۲۰۴۵,I_DAT
به,O
گزارش,O
روابط,O
عمومی,O
،,O
در,O
استانه,O
هفته,O
و,O
روز,O
جهانی,O
دیابت,O
،,O
اظهار,O
کرد,O
پیش,O
بینی,O
می,O
شود,O
تا,O
تعداد,O
بیماران,O
بزرگسال,O
به,O
۷۰۰,O
میلیون,O
نفر,O
برسد,O
؛,O
بیش,O
از,O
یک,O
میلیون,O
کودک,O
و,O
نوجوان,O
مبتلا,O
به,O
دیابت,O
نوع,O
یک,O
هستند,O
.,O
ريیس,O
استان,O
در,O
رتبه,O
ششم,O
کشور,O
از,O
نظر,O
شیوع,O
دیابت,O
و,O
رتبه,O
دو,O
کشور,O
به,O
جهت,O
شیوع,O
وضعیت,O
پیش,O
دیابتی,O
قرار,O
دارد,O
که,O
بیش,O
از,O
۲۰۰,O
هزار,O
بیمار,O
دیابتی,O
در,O
تاکنون,O
شناسایی,O
شده,O
اند,O
،,O
دلیل,O
شیوع,O
بالای,O
دیابت,O
و,O
پیش,O
دیابت,O
در,O
تغذیه,O
نامناسب,O
و,O
رتبه,O
اول,O
اضافه,O
وزن,O
و,O
چاقی,O
است,O
مردم,O
همواره,O
به,O
امنیت,O
و,O
عدالت,O
احتیاج,O
دارند,O
سرویس,B_ORG
سیاسی,I_ORG
خبرگزاری,I_ORG
رسا,I_ORG
حضرت,B_PER
ایت,I_PER
الله,I_PER
حسین,I_PER
نوری,I_PER
همدانی,I_PER
پیش,B_TIM
از,I_TIM
ظهر,I_TIM
امروز,I_TIM
سازمان,B_ORG
جنگل,I_ORG
سازمان,B_ORG
جنگل,I_ORG
ها,I_ORG
،,I_ORG
مراتع,I_ORG
و,I_ORG
ابخیزداری,I_ORG
کشور,I_ORG
حوزه,B_ORG
علمیه,I_ORG
قم,I_ORG
مالک,B_PER
اشتر,I_PER
دنیای,B_LOC
غرب,I_LOC
سازمان,B_ORG
ملل,I_ORG
جنگ,B_EVE
جهانی,I_EVE
اول,I_EVE
غربی,B_NAT
ها,I_NAT
به,O
گزارش,O
خبرنگار,O
مراجع,O
تقلید,O
در,O
دیدار,O
معاون,O
وزیر,O
جهاد,O
کشاورزی,O
رییس,O
با,O
بیان,O
اینکه,O
ساماندهی,O
ساختن,O
اجتماع,O
جامعه,O
جمله,O
وظایف,O
انسان,O
محسوب,O
می,O
شود,O
بر,O
ضرورت,O
توسعه,O
درختکاری,O
در,O
تاکید,O
کرد,O
گفت,O
:,O
خداوند,O
متعال,O
انسان,O
را,O
یک,O
موجود,O
اجتماعی,O
افریده,O
است,O
یعنی,O
انسان,O
باید,O
اجتماع,O
را,O
بسازد,O
منابع,O
طبیعی,O
که,O
خداوند,O
در,O
اختیارش,O
قرار,O
داده,O
حفاظت,O
داشته,O
باشند,O
.,O
استاد,O
برجسته,O
درس,O
خارج,O
عهد,O
نامه,O
را,O
مورد,O
توجه,O
قرار,O
داد,O
بیان,O
داشت,O
:,O
همواره,O
حقوق,O
بشر,O
دم,O
می,O
زند,O
همه,O
کارهای,O
خود,O
را,O
به,O
این,O
موضوع,O
وصل,O
می,O
کند,O
؛,O
بعد,O
یک,O
منشور,O
ماده,O
ای,O
را,O
پس,O
چندین,O
سال,O
نوشت,O
که,O
بند,O
نخست,O
ان,O
عبارت,O
است,O
اینکه,O
همه,O
افراد,O
بشر,O
ازاد,O
به,O
دنیا,O
می,O
ایند,O
همه,O
با,O
هم,O
برادر,O
هستند,O
همه,O
باید,O
به,O
همدیگر,O
با,O
نظر,O
برادرانه,O
بنگرند,O
اما,O
هنوز,O
به,O
همین,O
ماده,O
نخست,O
هم,O
عمل,O
نکرده,O
اند,O
زیرا,O
استکبار,O
با,O
سلب,O
ازادی,O
بشریت,O
همواره,O
ان,O
را,O
نقض,O
کرده,O
است,O
سخنگوی,B_PER
وزارت,I_PER
خارجه,I_PER
امریکا,I_PER
:,O
دیپلماسی,O
و,O
تعامل,O
مستقیم,O
موثرتر,O
است,O
ند,B_PER
پرایس,I_PER
عصر,B_DAT
پنجشنبه,I_DAT
واشنگتن,B_LOC
ایران,B_LOC
وین,B_LOC
ند,B_PER
پرایس,I_PER
واشنگتن,B_LOC
ایران,B_LOC
ایران,B_LOC
سخنگوی,O
وزارت,O
خارجه,O
امریکا,O
به,O
وقت,O
محلی,O
در,O
نشستی,O
با,O
خبرنگاران,O
با,O
تکرار,O
ادعاهای,O
درباره,O
برنامه,O
صلح,O
امیز,O
هسته,O
ای,O
افزود,O
که,O
به,O
دو,O
دلیل,O
در,O
مذاکرات,O
غیر,O
مستقیم,O
در,O
حضور,O
داریم,O
؛,O
معتقدیم,O
در,O
این,O
زمان,O
،,O
بازگشت,O
متقابل,O
به,O
برجام,O
همچنان,O
بهترین,O
روش,O
برای,O
بازگرداندن,O
محدودیت,O
های,O
دايمی,O
و,O
قابل,O
تایید,O
و,O
راستی,O
ازمایی,O
بر,O
برنامه,O
هسته,O
ای,O
است,O
.,O
در,O
تداوم,O
سیاست,O
هراس,O
از,O
پیشرفت,O
های,O
برنامه,O
هسته,O
ای,O
صلح,O
امیز,O
در,O
چارچوب,O
برجام,O
تصریح,O
کرد,O
پیشرفت,O
هایی,O
بدست,O
امده,O
است,O
اما,O
اگر,O
بخواهیم,O
به,O
نتیجه,O
برسیم,O
این,O
پیشرفت,O
باید,O
سریع,O
تر,O
از,O
پیشرفت,O
ها,O
در,O
برنامه,O
هسته,O
ای,O
باشد,O
من,O
به,O
عنوان,O
تهیه,O
کننده,O
درگیر,O
تبلیغات,O
مجازی,O
نشدم,O
!,O
/,O
تصور,O
من,O
از,O
بازخورد,O
سریال,O
تا,O
حدود,O
زیادی,O
تحقق,O
پیدا,O
کرده,O
است,O
بهروز,B_PER
مفید,I_PER
برنا,B_ORG
خبرگزاری,B_ORG
برنا,I_ORG
تلو,B_ORG
##بیون,I_ORG
تهیه,O
کننده,O
سینما,O
و,O
تلویزیون,O
در,O
خصوص,O
اینکه,O
فضای,O
مجازی,O
چقدر,O
در,O
دیده,O
شدن,O
سریال,O
بیگانه,O
ای,O
با,O
من,O
است,O
موثر,O
بوده,O
به,O
خبرنگار,O
سرویس,O
فرهنگ,O
و,O
هنر,O
گفت,O
:,O
حقیقتا,O
اطلاعات,O
کافی,O
در,O
مورد,O
این,O
قضیه,O
ندارم,O
در,O
حال,O
حاضر,O
تلویزیون,O
امکانی,O
را,O
به,O
نام,O
ایجاد,O
کرده,O
است,O
که,O
بر,O
اساس,O
امار,O
به,O
دست,O
امده,O
نزدیک,O
به,O
حدود,O
میلیون,O
و,O
هزار,O
نفر,O
از,O
این,O
طریق,O
سریال,O
را,O
دنبال,O
کرده,O
اند,O
ولی,O
من,O
اطلاعات,O
دقیقی,O
در,O
این,O
خصوص,O
که,O
چه,O
نسبتی,O
بین,O
فضای,O
مجازی,O
و,O
سریال,O
بوده,O
است,O
ندارم,O
.,O
او,O
در,O
این,O
باره,O
که,O
ایا,O
تا,O
به,O
این,O
لحظه,O
از,O
بازخورد,O
سریال,O
رضایت,O
دارید,O
و,O
اینکه,O
این,O
بازخورد,O
چقدر,O
به,O
پیش,O
بینی,O
های,O
شما,O
نزدیک,O
بوده,O
است,O
بیان,O
کرد,O
:,O
تصوری,O
که,O
من,O
از,O
بازخورد,O
سریال,O
داشتم,O
تا,O
حدود,O
زیادی,O
تحقق,O
پیدا,O
کرده,O
است,O
و,O
در,O
حال,O
حاضر,O
بازخورد,O
مخاطبان,O
به,O
نظر,O
بد,O
نیست,O
منتها,O
چون,O
هنوز,O
سازمان,O
،,O
امار,O
رسمی,O
اعلام,O
نکرده,O
است,O
من,O
به,O
عنوان,O
تهیه,O
کننده,O
تمایل,O
ندارم,O
که,O
حرفی,O
بیشتر,O
از,O
چیزی,O
که,O
هست,O
به,O
زبان,O
بیاورم,O
به,O
قولی,O
نمی,O
توانم,O
اسمان,O
به,O
ریسمان,O
بباف,O
##م,O
سینمای,B_ORG
ایران,B_LOC
فرانسه,B_LOC
تصاویر,O
تازه,O
ای,O
از,O
در,O
ایسنا,B_ORG
مجید,B_PER
مجیدی,I_PER
۹,B_DAT
نوامبر,I_DAT
۱۸,B_DAT
ابان,I_DAT
۱۴,B_DAT
نوامبر,I_DAT
۲۳,B_DAT
ابان,I_DAT
شهر,B_LOC
کوچک,I_LOC
ویت,I_LOC
##ره,I_LOC
فرانسه,I_LOC
ایرانی,B_NAT
روح,B_PER
الله,I_PER
حسینی,I_PER
ابراهیم,B_PER
مختاری,I_PER
اگنی,I_PER
##س,I_PER
دو,I_PER
ویک,I_PER
##نو,I_PER
دانشگاه,B_ORG
پاریس,I_ORG
جولی,B_PER
بورد,I_PER
##ه,I_PER
میشل,B_PER
دیدیه,I_PER
پیتر,B_PER
لات,I_PER
##زک,I_PER
##و,I_PER
ستاره,B_PER
پیر,I_PER
##خردی,I_PER
به,O
گزارش,O
،,O
در,O
این,O
رویداد,O
سینمایی,O
از,O
تاریخ,O
با,O
نمایش,O
فیلم,O
خورشید,O
ساخته,O
اغاز,O
کار,O
شده,O
و,O
تا,O
در,O
ادامه,O
خواهد,O
یافت,O
،,O
چند,O
فیلم,O
بلند,O
داستانی,O
دیگر,O
نیز,O
از,O
سینماگران,O
به,O
روی,O
پرده,O
خواهد,O
رفت,O
.,O
،,O
،,O
استاد,O
رشته,O
تاریخ,O
فیلم,O
در,O
،,O
متخصص,O
روانشناسی,O
،,O
متخصص,O
علوم,O
اجتماعی,O
،,O
کارگردان,O
مجموعه,O
مستند,O
ایران,O
از,O
اسمان,O
و,O
منتقد,O
فیلم,O
،,O
داوران,O
این,O
دوره,O
از,O
جشنواره,O
هستند,O
کانون,O
های,O
مساجد,O
با,O
برنامه,O
های,O
جذاب,O
زمینه,O
ساز,O
حضور,O
جوانان,O
در,O
مسجد,O
باشند,O
حجت,B_PER
الاسلام,I_PER
علی,I_PER
شایان,I_PER
خبرنگار,B_PER
خبرگزاری,I_PER
شبستان,I_PER
صومعه,B_LOC
سرا,I_LOC
مهر,I_DAT
مقام,B_PER
معظم,I_PER
رهبری,I_PER
حجت,B_PER
الاسلام,I_PER
شایان,I_PER
در,O
گفت,O
وگو,O
با,O
از,O
با,O
گرامیداشت,O
سالروز,O
بیانات,O
در,O
زمینه,O
کانون,O
های,O
مساجد,O
اظهار,O
کرد,O
:,O
در,O
طول,O
تاریخ,O
اسلام,O
مساجد,O
همیشه,O
نقش,O
بزرگ,O
و,O
غیر,O
قابل,O
انکاری,O
در,O
جهت,O
کسب,O
معنویت,O
در,O
حوزه,O
شخصی,O
و,O
ایجاد,O
وحدت,O
و,O
انتظام,O
و,O
همراهی,O
عمومی,O
از,O
جهت,O
اجتماعی,O
و,O
سیاسی,O
داشته,O
اند,O
.,O
خاطرنشان,O
کرد,O
:,O
انتظار,O
است,O
هم,O
از,O
طرف,O
مردم,O
و,O
خصوصا,O
افرادی,O
که,O
می,O
توانند,O
کمک,O
های,O
مادی,O
و,O
یا,O
مشاوره,O
ای,O
و,O
فکری,O
به,O
این,O
کانون,O
ها,O
ارايه,O
کنند,O
زمینه,O
تقویت,O
و,O
تعالی,O
این,O
مراکز,O
فراهم,O
شود,O
و,O
قطعا,O
خروجی,O
ان,O
مصونیت,O
نسل,O
جوان,O
از,O
اسیب,O
های,O
فراوان,O
اجتماعی,O
و,O
اخلاقی,O
خواهد,O
بود,O
اذربایجان,B_LOC
غربی,I_LOC
رمضانی,B_PER
شناسایی,O
۳۶۹,O
شهید,O
در,O
ایسنا,B_ORG
مهدی,B_PER
فعال,I_PER
استان,B_LOC
اذربایجان,I_LOC
غربی,I_LOC
اذربایجان,B_LOC
غربی,I_LOC
روزهای,B_DAT
ماه,I_DAT
مبارک,I_DAT
رمضان,I_DAT
ایران,B_LOC
اسلامی,I_LOC
مدیر,B_PER
کل,I_PER
بنیاد,I_PER
شهید,I_PER
و,I_PER
امور,I_PER
ایثارگران,I_PER
استان,I_PER
اذربایجان,I_PER
غربی,I_PER
بنیاد,B_LOC
شهید,I_LOC
و,I_LOC
امور,I_LOC
ایثارگران,I_LOC
استان,I_LOC
اذربایجان,I_LOC
غربی,I_LOC
استان,B_LOC
اذربایجان,I_LOC
غربی,I_LOC
اذربایجان,B_LOC
غربی,I_LOC
اذربایجان,B_LOC
انقلاب,B_ORG
اسلامی,I_ORG
ایران,B_ORG
اسلامی,I_ORG
ولایت,B_PER
فقیه,I_PER
به,O
گزارش,O
،,O
با,O
بیان,O
اینکه,O
۳۶۹,O
نفر,O
از,O
شهدای,O
در,O
به,O
شهادت,O
رسیده,O
اند,O
،,O
توضیح,O
داد,O
:,O
شهدا,O
در,O
راه,O
دفاع,O
از,O
اب,O
خاک,O
کشور,O
لحظه,O
ای,O
درنگ,O
نکرده,O
با,O
تقدیم,O
جان,O
خود,O
،,O
اسایش,O
را,O
به,O
هدیه,O
کردند,O
.,O
با,O
تاکید,O
بر,O
ضرورت,O
ادامه,O
راه,O
سیره,O
شهدا,O
برای,O
دفاع,O
از,O
ارمان,O
های,O
ناامیدی,O
دشمنان,O
گفت,O
:,O
