Token,NER_label
مدل,O
درستی,O
از,O
مراکز,O
در,O
سطح,O
کشور,O
ایجاد,O
کرده,O
از,O
سوی,O
دیگر,O
متناسب,O
با,O
ظرفیت,O
های,O
استان,O
ها,O
واحدهای,O
نواور,O
فعال,O
شده,O
تا,O
بتوانند,O
به,O
افزایش,O
بهره,O
وری,O
در,O
بخش,O
کمک,O
کنند,O
.,O
ريیس,O
گفت,O
:,O
تا,O
،,O
۲۵,O
چالش,O
حوزه,O
شناسایی,O
می,O
شود,O
تا,O
مراکز,O
برای,O
احصاء,O
راه,O
حل,O
های,O
متناسب,O
با,O
این,O
چالش,O
ها,O
فعال,O
شوند,O
موظف,O
هستیم,O
در,O
حوزه,O
کار,O
اجرایی,O
عملیاتی,O
سریع,O
انجام,O
دهیم,O
با,O
کمک,O
مراکز,O
برای,O
چالش,O
های,O
این,O
حوزه,O
راه,O
حل,O
پیدا,O
کنیم,O
قم,B_mainLOC
مدیران,O
کانون,O
های,O
مساجد,O
اموزش,O
مهارتی,O
کسب,O
و,O
کارهای,O
نوپا,O
می,O
بینند,O
روحانی,B_PER
رضوانی,B_PER
ایران,B_PER
##شاهی,I_PER
حسن,B_PER
پور,I_PER
صادق,B_PER
منش,I_PER
سعید,B_PER
روحانی,I_PER
کانون,B_ORG
های,I_ORG
فرهنگی,I_ORG
هنری,I_ORG
مساجد,B_LOC
قم,B_LOC
موسسه,B_ORG
رایه,I_ORG
الهدی,I_ORG
اداره,B_ORG
کل,I_ORG
ورزش,I_ORG
و,I_ORG
جوانان,I_ORG
قم,B_LOC
حجت,O
الاسلام,O
اضافه,O
کرد,O
:,O
کارگاه,O
"""",O
تامین,O
منابع,O
مالی,O
برای,O
کسب,O
کار,O
استار,O
تاپ,O
"""",O
با,O
تدریس,O
مهندس,O
،,O
"""",O
تیم,O
منابع,O
انسانی,O
در,O
کسب,O
کار,O
"""",O
با,O
حضور,O
دکتر,O
،,O
"""",O
فنون,O
مذاکره,O
جلسات,O
"""",O
با,O
ارايه,O
مهندس,O
دو,O
کارگاه,O
"""",O
استراتژی,O
کسب,O
کار,O
"""",O
با,O
حضور,O
مهندس,O
در,O
این,O
دوره,O
اموزشی,O
برگزار,O
می,O
شود,O
.,O
به,O
گزارش,O
خبرگزاری,O
حوزه,O
،,O
حجت,O
الاسلام,O
در,O
گفت,O
گو,O
با,O
خبرنگاران,O
با,O
اشاره,O
به,O
مطلب,O
فوق,O
ابراز,O
داشت,O
:,O
ستاد,O
هماهنگی,O
استان,O
با,O
همکاری,O
استان,O
دوره,O
اموزشی,O
کسب,O
کارهای,O
نوپا,O
را,O
برگزار,O
می,O
کند,O
بیمارستان,B_LOC
قم,B_mainLOC
احداث,O
تختخوابی,O
نور,O
در,O
/,O
مراجع,O
عظام,O
تقلید,O
بانی,O
و,O
امر,O
اثار,O
خیر,O
و,O
ماندگاری,O
بوده,O
و,O
هستند,O
خبرگزاری,B_ORG
برنا,I_ORG
قم,B_LOC
استان,B_LOC
قم,I_LOC
علاالدین,B_PER
نجف,I_PER
سیستانی,B_PER
مدظله,I_PER
سید,B_PER
جواد,I_PER
شهرستانی,I_PER
نجف,B_LOC
مجلس,B_ORG
شورای,I_ORG
اسالم,I_ORG
##ی,I_ORG
قم,B_LOC
اردیبهشت,B_DAT
سال,I_DAT
یکسال,B_DAT
و,I_DAT
نیم,I_DAT
دیگر,I_DAT
به,O
گزارش,O
از,O
،,O
در,O
بازدید,O
استاندار,O
مدیران,O
محترم,O
،,O
با,O
بیان,O
اینکه,O
پس,O
از,O
ايمه,O
هدی,O
ع,O
،,O
نقش,O
مرجعیت,O
در,O
تح,O
##وال,O
##ت,O
جامعه,O
به,O
ویژه,O
در,O
رشد,O
توسعه,O
ابادانی,O
جوامع,O
کمک,O
به,O
عموم,O
مردم,O
نیازمندان,O
فارغ,O
از,O
هر,O
رنگ,O
جنس,O
نژاد,O
ایین,O
،,O
سابقه,O
ای,O
دیرین,O
بی,O
بدیل,O
دارد,O
مربوط,O
به,O
امروز,O
دیروز,O
نیست,O
،,O
گفت,O
:,O
گستردگی,O
تنوع,O
اقدامات,O
فعالیت,O
های,O
علمی,O
فرهنگی,O
،,O
خدماتی,O
درمانی,O
،,O
عمرانی,O
ساختمانی,O
دفتر,O
زعیم,O
عالیقدر,O
جهان,O
تشیع,O
حضرت,O
ایت,O
الله,O
العظمی,O
،,O
چه,O
در,O
داخل,O
کشور,O
،,O
چه,O
در,O
کشورهای,O
،,O
مشخص,O
مبرهن,O
است,O
حضرت,O
حجت,O
الاسلام,O
المسلمین,O
اقای,O
حاج,O
دامت,O
برکاته,O
به,O
عنوان,O
نماینده,O
تام,O
الاختیار,O
این,O
مرجع,O
عالیقدر,O
با,O
همت,O
بلند,O
عنایت,O
ویژه,O
انجام,O
این,O
امور,O
را,O
برنامه,O
ریزی,O
،,O
مدیریت,O
،,O
اجرا,O
اداره,O
میکنند,O
در,O
این,O
سیر,O
مسیر,O
،,O
خدمات,O
ارزنده,O
شایسته,O
ای,O
از,O
خود,O
به,O
یادگار,O
گذاشته,O
اند,O
.,O
با,O
اشاره,O
به,O
اینکه,O
عملیات,O
احداث,O
سازه,O
ساختمان,O
،,O
در,O
دستور,O
کار,O
قرار,O
گرفت,O
با,O
حضور,O
ريیس,O
نمایندگان,O
،,O
وزیر,O
بهداشت,O
درمان,O
اموزش,O
پزشکی,O
،,O
استاندار,O
بسیاری,O
از,O
مقامات,O
کشوری,O
استانی,O
اغاز,O
شد,O
،,O
گفت,O
:,O
فاز,O
نخست,O
این,O
پروژه,O
دست,O
کم,O
تا,O
به,O
بهره,O
برداری,O
می,O
رسد,O
که,O
شامل,O
بخش,O
پاراکلینیک,O
،,O
اورژانس,O
بخش,O
های,O
تخصصی,O
فوق,O
تخصصی,O
قلب,O
عروق,O
چند,O
بخش,O
خواهد,O
بود,O
گناوه,B_mainLOC
کرسی,O
ازاد,O
اندیشی,O
فساد,O
ستیزی,O
فردی,O
یا,O
ساختاری,O
در,O
برگزارشد,O
مهر,B_ORG
صبح,B_TIM
شنبه,B_DAT
امیرالمومنین,B_PER
حضرت,I_PER
علی,I_PER
مقام,B_PER
معظم,I_PER
رهبری,I_PER
رهبر,B_PER
معظم,I_PER
انقلاب,I_PER
دانشگاه,B_mainLOC
پیام,I_mainLOC
نور,I_mainLOC
گناوه,I_mainLOC
سید,B_PER
عبدالهادی,I_PER
رکنی,I_PER
حسینی,I_PER
به,O
گزارش,O
خبرنگار,O
،,O
حجت,O
الاسلام,O
در,O
این,O
نشست,O
به,O
مقایسه,O
فرمایشات,O
ع,O
و,O
سخنان,O
حکیمانه,O
در,O
مبارزه,O
با,O
فساد,O
اشاره,O
کرد,O
و,O
افزود,O
:,O
وقتی,O
در,O
بیانات,O
در,O
خصوص,O
مبارزه,O
با,O
فساد,O
دقت,O
می,O
کنیم,O
مبارزه,O
با,O
فساد,O
بویژه,O
مبارزه,O
با,O
فساد,O
اقتصادی,O
اهمیت,O
بالای,O
دارد,O
.,O
کرسی,O
ازاد,O
اندیشی,O
فساد,O
ستیزی,O
فردی,O
یا,O
ساختاری,O
،,O
راه,O
حل,O
ها,O
و,O
موانع,O
به,O
همت,O
انجمن,O
علمی,O
حقوق,O
و,O
دفتر,O
فرهنگی,O
برگزار,O
شد,O
،,O
و,O
در,O
پایان,O
نشست,O
کارشناسان,O
به,O
سوالات,O
شرکت,O
کنندگان,O
پاسخ,O
دادند,O
پرسپولیس,B_ORG
:,I_ORG
دادرس,B_PER
کمیته,B_ORG
استیناف,I_ORG
گل,B_ORG
گهر,I_ORG
مدیر,O
روابط,O
عمومی,O
الفاظ,O
سخیف,O
دور,O
از,O
شان,O
است,O
/,O
حقمان,O
در,O
پرونده,O
ضایع,O
شد,O
مصطفی,B_PER
لشگری,I_PER
خبرگزاری,B_ORG
فارس,I_ORG
،,I_ORG
کمیته,B_ORG
های,I_ORG
استیناف,I_ORG
و,I_ORG
انضباطی,I_ORG
فدراسیون,I_ORG
فوتبال,I_ORG
باشگاه,B_ORG
پرسپولیس,I_ORG
گل,B_ORG
گهر,I_ORG
باشگاه,B_ORG
بزرگ,I_ORG
پرسپولیس,I_ORG
گل,B_ORG
گهر,I_ORG
فدراسیون,B_ORG
فوتبال,I_ORG
،,I_ORG
سازمان,B_ORG
لیگ,I_ORG
در,O
گفت,O
گو,O
با,O
خبرنگار,O
ورزشی,O
درباره,O
اظهارات,O
اخیر,O
اعضای,O
نسبت,O
به,O
اعتراض,O
به,O
پرونده,O
بازیکن,O
گابن,O
##ی,O
اظهار,O
داشت,O
:,O
این,O
صحبت,O
ها,O
استفاده,O
از,O
الفاظ,O
زشت,O
سخیف,O
توهین,O
اهانت,O
به,O
هوادارانش,O
است,O
.,O
اگر,O
در,O
هر,O
جای,O
دنیا,O
یک,O
تیم,O
به,O
زمین,O
مسابقه,O
نیاید,O
نتیجه,O
سه,O
بر,O
صفر,O
به,O
سود,O
تیمی,O
می,O
شود,O
که,O
در,O
زمین,O
بوده,O
است,O
اما,O
رای,O
مربوط,O
به,O
پرونده,O
یک,O
بازیکن,O
خارجی,O
است,O
که,O
طبق,O
قوانین,O
مقررات,O
خود,O
بین,O
الملل,O
این,O
مسيول,O
تایید,O
مدارک,O
مسيول,O
صدور,O
کارت,O
بازی,O
اش,O
بوده,O
است,O
پاداش,O
مشترکین,O
خوش,O
مصرف,O
برق,O
،,O
پرداخت,O
شد,O
شرکت,B_ORG
توزیع,I_ORG
نیروی,I_ORG
برق,I_ORG
جنوب,I_ORG
استان,I_ORG
کرمان,I_ORG
استان,B_LOC
کرمان,I_LOC
تابستان,B_DAT
۱۴۰۰,I_DAT
به,O
گزارش,O
روابط,O
عمومی,O
،,O
درراستای,O
برنامه,O
های,O
مدیریت,O
مصرف,O
و,O
به,O
منظور,O
کنترل,O
و,O
گذر,O
موفق,O
از,O
پیک,O
مصرف,O
انرژی,O
در,O
،,O
این,O
اقدام,O
به,O
امضاء,O
تفاهم,O
نامه,O
همکاری,O
با,O
مشترکان,O
خود,O
اعم,O
از,O
کشاورزی,O
،,O
صنعتی,O
،,O
تجاری,O
،,O
اداری,O
وایست,O
##گاهای,O
cng,O
نموده,O
است,O
.,O
وی,O
افزود,O
:,O
در,O
این,O
راستا,O
۱۵۹۸,O
##۵,O
مشترک,O
پتانسیل,O
ثبت,O
نام,O
و,O
امضاء,O
تفاهم,O
نامه,O
همکاری,O
را,O
داشته,O
اند,O
که,O
از,O
این,O
تعداد,O
۱۳۵۶,O
##۲,O
مشترک,O
نسبت,O
به,O
ثبت,O
نام,O
در,O
سامانه,O
و,O
امضاء,O
تفاهم,O
نامه,O
اقدام,O
و,O
حدود,O
۸۲۰۰,O
مشترک,O
همکاری,O
موثری,O
مطابق,O
با,O
تفاهم,O
نامه,O
امضاء,O
شده,O
داشته,O
اند,O
که,O
شامل,O
##۷۴۲,O
##۷,O
مشترک,O
کشاورزی,O
،,O
۶۷۵,O
مشترک,O
صنعتی,O
و۱,O
##۲۵,O
مشترک,O
درسایر,O
تعرفه,O
ها,O
می,O
باشند,O
ودر,O
مجموع,O
مبلغ,O
۶۴,O
میلیارد,O
ریال,O
پاداش,O
همکاری,O
محاسبه,O
و,O
در,O
صورتحساب,O
مصرفی,O
این,O
مشترکان,O
اعمال,O
گردیده,O
است,O
نیروی,B_ORG
انتظامی,I_ORG
با,O
برگزارکنندگان,O
تجمع,O
در,O
روستاها,O
برخورد,O
قانونی,O
کند,O
نیروی,B_ORG
انتظامی,I_ORG
بلم,B_PER
##چی,I_PER
نیروی,B_ORG
انتظامی,I_ORG
نیروی,B_ORG
انتظامی,I_ORG
وی,O
با,O
بیان,O
اینکه,O
مجموعه,O
ستاد,O
مقابله,O
با,O
کرونا,O
همه,O
تلاش,O
خود,O
را,O
برای,O
کنترل,O
این,O
ویروس,O
انجام,O
می,O
دهد,O
اضافه,O
کرد,O
:,O
متاسفانه,O
شاهد,O
ان,O
هستیم,O
که,O
همچنان,O
مراسم,O
فاتحه,O
خوانی,O
در,O
روستاها,O
برگزار,O
می,O
شود,O
که,O
در,O
این,O
مهم,O
انتظار,O
داریم,O
در,O
روستاها,O
